,respondent_id,seasonal_vaccine,xyz_vaccine
4202,30909,0.7761720978655803,0.1842528768630525
4203,30910,0.803585329028625,0.2192041800864403
4204,30911,0.3317066700961907,0.183773263281318
4205,30912,0.7296611540484225,0.1877018962270108
4206,30913,0.3971057692860117,0.1842672232118814
4207,30914,0.0892310952279096,0.1864373705649814
4208,30915,0.8604601808459164,0.1915536490522082
4209,30916,0.0793425375577312,0.1850556831086491
4210,30917,0.8071053025344602,0.1885672912757323
4211,30918,0.7273407666065067,0.1882460208476132
4212,30919,0.2172753029503908,0.1855041028117901
4213,30920,0.1526055958261916,0.1823228308906679
4214,30921,0.1885618272064813,0.1830795021643746
4215,30922,0.1204175607948709,0.1853660238896713
4216,30923,0.6663712003604249,0.1878933722495926
4217,30924,0.1448652276588299,0.1864386594001817
4218,30925,0.654497709342487,0.2274834644369872
4219,30926,0.5158033082167928,0.2068321117254539
4220,30927,0.3463651203573827,0.1838992720152558
4221,30928,0.233519098996815,0.186366367785818
4222,30929,0.2820305898012457,0.1841338363372035
4223,30930,0.6150379954331043,0.1866319543533842
4224,30931,0.7230792317770822,0.1852129369771761
4225,30932,0.8303380436454761,0.1887762033542209
4226,30933,0.5944104861388144,0.1855965449731874
4227,30934,0.1762541653242458,0.1840706614843878
4228,30935,0.3694361047329988,0.1840881548537964
4229,30936,0.1695277335225141,0.1850443050418594
4230,30937,0.6609140373275859,0.1879561809602252
4231,30938,0.901105348722205,0.187935702033223
4232,30939,0.3749336729228433,0.190061086404203
4233,30940,0.8414336106888173,0.1856741989405031
4234,30941,0.1251403256635003,0.1838433603908885
4235,30942,0.8647098581841199,0.1871195431505598
4236,30943,0.892614080184497,0.1857618500533932
4237,30944,0.1625983770074604,0.1805650258918486
4238,30945,0.1482404182439125,0.1805899813312053
4239,30946,0.5322701623109414,0.1863602635029017
4240,30947,0.6104472724809031,0.1866765497447386
4241,30948,0.8855764322231784,0.2139620606907886
4242,30949,0.8533604262570965,0.1848696594842191
4243,30950,0.8496240776789424,0.1849853499409788
4244,30951,0.2304096874577983,0.1779593429358342
4245,30952,0.2782163839043147,0.1854424816356131
4246,30953,0.6580484767407296,0.1860000080206078
4247,30954,0.8555097561006891,0.2021747072159004
4248,30955,0.8564416769931767,0.1856954762529833
4249,30956,0.424431377615733,0.1909859644949376
4250,30957,0.1376970053939783,0.1858141281425489
4251,30958,0.8391818610801829,0.1864019173889174
4252,30959,0.8441032216716267,0.1870986692881266
4253,30960,0.1992255303403136,0.1790633610873441
4254,30961,0.6960428260311176,0.2217326435368074
4255,30962,0.1478542678602199,0.1838653027526205
4256,30963,0.8320970937439993,0.1872655423741149
4257,30964,0.5655392101382715,0.1843858984222336
4258,30965,0.6797471866128721,0.1853944531584194
4259,30966,0.0687454445191367,0.1843170152559226
4260,30967,0.816298830611821,0.1950625577064688
4261,30968,0.4582144639454247,0.1847340258194783
4262,30969,0.7311751885224407,0.187164575623503
4263,30970,0.2097404755326449,0.183594736889375
4264,30971,0.0843948455476382,0.1842102788221556
4265,30972,0.686861192597061,0.1859893481872153
4266,30973,0.0965068964119969,0.108818474644958
4267,30974,0.8558139713512344,0.185206901824626
4268,30975,0.2800156412900291,0.1850732432048785
4269,30976,0.4448603574389876,0.1848671203653869
4270,30977,0.2730118113445147,0.1835696264070782
4271,30978,0.6819204746239023,0.1837252256183353
4272,30979,0.8264868419769221,0.1854394597598393
4273,30980,0.8694142954269831,0.1857993246013801
4274,30981,0.1172526476934593,0.18068525206252
4275,30982,0.2042230643352137,0.1824300291692497
4276,30983,0.8571966849693173,0.1870346897673142
4277,30984,0.476695197697841,0.1837253331845497
4278,30985,0.2457188669637704,0.1851800939634231
4279,30986,0.1452739659706029,0.1857684450007251
4280,30987,0.164004650996132,0.1848894817910122
4281,30988,0.8630572213987547,0.1892255321844576
4282,30989,0.7468576361243108,0.1865995273205915
4283,30990,0.9560362385181304,0.7324398504800619
4284,30991,0.3216228625523426,0.1861011707544835
4285,30992,0.3619590983888939,0.1727165025446101
4286,30993,0.1764950995472499,0.1831955761666335
4287,30994,0.1314327859103095,0.18242573020185
4288,30995,0.2061859563698146,0.1838532832339713
4289,30996,0.7058986471475861,0.185733252692663
4290,30997,0.6475911798324173,0.1859032171024683
4291,30998,0.8540505107956816,0.1859164075904931
4292,30999,0.781972420290955,0.1862371713092222
4293,31000,0.1305513123636072,0.1899424573246518
4294,31001,0.6494072849550031,0.1876614997149441
4295,31002,0.2199857641473294,0.1862594878681877
4296,31003,0.1136464151919438,0.1864782806241468
4297,31004,0.8947848295709203,0.1907898455914914
4298,31005,0.4060366033270708,0.2057932625663175
4299,31006,0.15172338817165,0.1843895501324511
4300,31007,0.6997135695743187,0.1840515270682854
4301,31008,0.3337612364901368,0.2743131929324972
4302,31009,0.0980284739261004,0.1806333117189963
4303,31010,0.1495289379570747,0.1869373113819584
4304,31011,0.9054656763732116,0.1829363988082189
4305,31012,0.5,0.1866706194086445
4306,31013,0.1189246799106176,0.1849473208055595
4307,31014,0.337085328324181,0.1824091768073588
4308,31015,0.1137451546628625,0.187323816308123
4309,31016,0.2286822359925572,0.1862444382724986
4310,31017,0.2369778674747628,0.1854244586700827
4311,31018,0.1669985259026006,0.1896646122528681
4312,31019,0.3730059107951998,0.1853337986159625
4313,31020,0.5353808833552528,0.1839418302430098
4314,31021,0.1273027434291462,0.1833556760146805
4315,31022,0.8548550437187642,0.334031118254592
4316,31023,0.1442698884678001,0.1851021759436966
4317,31024,0.1067995582987126,0.1854059076826786
4318,31025,0.8070162676119439,0.1884418432179166
4319,31026,0.1977183688894211,0.1851432040019744
4320,31027,0.8313942343928182,0.1878453626135858
4321,31028,0.5678872477781852,0.1862925084479026
4322,31029,0.1913976920688636,0.185663247808922
4323,31030,0.3831799927163062,0.1863367277546954
4324,31031,0.2183982361431998,0.1838024463015166
4325,31032,0.6560111607583845,0.1886182437911137
4326,31033,0.0999730938066891,0.1844702074868321
4327,31034,0.6778273616112263,0.1879021889875507
4328,31035,0.8434252429942253,0.203865922426745
4329,31036,0.6481875540023007,0.1865814960370537
4330,31037,0.1898437192829912,0.1847193458224863
4331,31038,0.1892976464099989,0.1867697386775489
4332,31039,0.8965841472588346,0.1974469463059451
4333,31040,0.2731144275179591,0.1849675272079929
4334,31041,0.8036353269672887,0.1875725219284061
4335,31042,0.3008506101534509,0.1866219048271644
4336,31043,0.448031311010924,0.1884014049290933
4337,31044,0.3798729176676242,0.183648892821845
4338,31045,0.6738685766818083,0.1874828525756391
4339,31046,0.234298106074125,0.1868637011218964
4340,31047,0.1959308148944311,0.1839847850506948
4341,31048,0.8615328198879076,0.1883412707091879
4342,31049,0.1636181352196039,0.1857290965597177
4343,31050,0.1693531652384545,0.1853548861148047
4344,31051,0.169346489921418,0.1875956917696357
4345,31052,0.4717707916389494,0.1860276748803168
4346,31053,0.1409806389128906,0.1826863016322609
4347,31054,0.2569171596020591,0.1859280126429286
4348,31055,0.4593373698743642,0.2342097487094863
4349,31056,0.1714685385113045,0.1846200419532956
4350,31057,0.2207230711783104,0.1874499891575719
4351,31058,0.7163328376860245,0.1872587438689277
4352,31059,0.5306062840823099,0.1854971281340717
4353,31060,0.864665918479689,0.4230250535134085
4354,31061,0.1377703561373409,0.1827386598716903
4355,31062,0.3705425088668558,0.1865815980421915
4356,31063,0.9010500862087416,0.4821832604507381
4357,31064,0.2077908359924309,0.1840694445349725
4358,31065,0.1325611736441989,0.1820412312820302
4359,31066,0.7935983212866707,0.1865391551600514
4360,31067,0.2033201499854105,0.1844553449197112
4361,31068,0.4734709749772656,0.4081469592336349
4362,31069,0.8535411468781622,0.1867581270225169
4363,31070,0.518442396619191,0.1856807729800388
4364,31071,0.1465868285807735,0.1802990503897185
4365,31072,0.1401688773391545,0.1856560870111915
4366,31073,0.8381494710172586,0.1874749770324084
4367,31074,0.8188091779935734,0.1913961804793945
4368,31075,0.5447846924307391,0.1193955229579689
4369,31076,0.853600066822204,0.1835760372953635
4370,31077,0.1286869839420739,0.1853092726585169
4371,31078,0.2261281866441825,0.1840540772561979
4372,31079,0.8696887322548272,0.1894757951221344
4373,31080,0.7692339861155685,0.1847925144698781
4374,31081,0.5,0.1858452571455245
4375,31082,0.7727564494614825,0.1870067260432155
4376,31083,0.859729519190028,0.1887134670215296
4377,31084,0.1840143532889946,0.1856753334751142
4378,31085,0.2027290925314032,0.1836828836508046
4379,31086,0.5725522608102238,0.181394584112409
4380,31087,0.8153660566286481,0.186908915579804
4381,31088,0.7798375376260362,0.1864836055927035
4382,31089,0.11149183727882,0.1864392076462784
4383,31090,0.1879072566693373,0.1857418782910252
4384,31091,0.8320631484498837,0.1852229316044382
4385,31092,0.1143198478942759,0.1860028942704653
4386,31093,0.0910888392238614,0.1858815128153692
4387,31094,0.8252784196191771,0.2037159925721696
4388,31095,0.1804352805057821,0.175534694953333
4389,31096,0.0940981528076913,0.1853414619350613
4390,31097,0.9394260406376208,0.5699100132486515
4391,31098,0.134023353480417,0.1812209590618534
4392,31099,0.1880091062445121,0.1665530494536216
4393,31100,0.8710482302175265,0.1879450982664134
4394,31101,0.3485781086897266,0.1869755554513066
4395,31102,0.8294569704191311,0.1829363988082189
4396,31103,0.90007103864972,0.1874082376681306
4397,31104,0.8313845712090173,0.1886614960608339
4398,31105,0.399769665558666,0.1171882140300756
4399,31106,0.5944924712123528,0.185675064178949
4400,31107,0.4050266296499316,0.1892360754152297
4401,31108,0.1781381159612912,0.1855403523537545
4402,31109,0.1390568965968484,0.1865098194003966
4403,31110,0.1839772453020899,0.183676445090053
4404,31111,0.6637411168120778,0.1888071726038308
4405,31112,0.1344010432234862,0.1839424390283129
4406,31113,0.2647994753718187,0.1879987366626843
4407,31114,0.8794870388835625,0.1946654074002102
4408,31115,0.1826648927305656,0.1825420530320008
4409,31116,0.1342404296194379,0.1765987009837068
4410,31117,0.8623252739060902,0.192651193215474
4411,31118,0.2688404354954614,0.1853210140615671
4412,31119,0.3872525160166002,0.1806001321317896
4413,31120,0.1505100202812762,0.1839634202266077
4414,31121,0.8793549564912485,0.542686786216698
4415,31122,0.2414400094829181,0.1844101723764222
4416,31123,0.155982896763223,0.1863582533669826
4417,31124,0.1358977137896858,0.1862101848744459
4418,31125,0.1335713183074403,0.1782631830563031
4419,31126,0.1995931864461972,0.1835094576437158
4420,31127,0.1122678331273167,0.1767612950833211
4421,31128,0.5107663654166124,0.1849329338078635
4422,31129,0.0598907617652659,0.1826728392857283
4423,31130,0.1927687591908172,0.1826566749662022
4424,31131,0.7448517318275822,0.1829058458744558
4425,31132,0.8089020550449569,0.1865491717910326
4426,31133,0.2027167294578333,0.1850804300430143
4427,31134,0.5524316526632022,0.180773439440901
4428,31135,0.8209861602349893,0.1864237503396502
4429,31136,0.8005150365135818,0.5069149433508459
4430,31137,0.0657796523663128,0.1826788042242961
4431,31138,0.7421516738966855,0.1892291260435667
4432,31139,0.6250975421886049,0.1912519114581228
4433,31140,0.184659369052504,0.1854194372606505
4434,31141,0.8519840984683504,0.1907898455914914
4435,31142,0.9327160149867484,0.8049040121038646
4436,31143,0.1695418493878516,0.1835137989641559
4437,31144,0.5852793019163733,0.188019389023976
4438,31145,0.2111549277790819,0.183594736889375
4439,31146,0.1224966922423002,0.1838024463015166
4440,31147,0.3102042513994913,0.1866017824751766
4441,31148,0.8002837496499029,0.1438906000665669
4442,31149,0.3188158791320507,0.1868541103868207
4443,31150,0.7898774212827174,0.1890925853041803
4444,31151,0.1366310388981011,0.1856144049843257
4445,31152,0.5644701769507143,0.1879561809602252
4446,31153,0.3230951690634072,0.1845258896201525
4447,31154,0.3146896483513894,0.2281057894025747
4448,31155,0.8202714668407911,0.1879826361013207
4449,31156,0.142947649436224,0.1845274621336562
4450,31157,0.8628972553596178,0.1868660105170642
4451,31158,0.9158699881684844,0.6903589950696789
4452,31159,0.0877819528266591,0.1816214680846031
4453,31160,0.2295534999362725,0.1827116518878499
4454,31161,0.3137106693819685,0.1929958550087252
4455,31162,0.7814980743270542,0.4325180348644083
4456,31163,0.1417045632892605,0.1866166782283334
4457,31164,0.819671288930221,0.5357665923640077
4458,31165,0.111174869771787,0.1872254621947647
4459,31166,0.30504928687235,0.1849988199386539
4460,31167,0.1683124551494069,0.184869572885159
4461,31168,0.7387470863280923,0.1876510633560333
4462,31169,0.5327164269490896,0.1839367782554909
4463,31170,0.1197245281936354,0.1871102959114919
4464,31171,0.269179939063699,0.186769646389488
4465,31172,0.8020949470052127,0.188959842463435
4466,31173,0.7789719430135406,0.1888323348086194
4467,31174,0.1216650592465872,0.1863061032140752
4468,31175,0.1552041158379944,0.1862827879648471
4469,31176,0.3480160929317546,0.2185903403426175
4470,31177,0.840107251249711,0.1842216850373167
4471,31178,0.7139649372454895,0.1770593051255176
4472,31179,0.8296563707377849,0.185447797695984
4473,31180,0.7647507258113443,0.184570324802269
4474,31181,0.525724610321552,0.2410993748876161
4475,31182,0.2514972237944563,0.1885216996919279
4476,31183,0.3846324741336382,0.2316789643701644
4477,31184,0.0565187023517116,0.1828779532355573
4478,31185,0.1955656904059852,0.1859507095131836
4479,31186,0.6048840786396147,0.1845041065925659
4480,31187,0.1430430976788638,0.1869307537819178
4481,31188,0.1558416518613667,0.1856144049843257
4482,31189,0.255986673133235,0.1821217571584097
4483,31190,0.2923419441110382,0.1913363691656214
4484,31191,0.5171471722786374,0.2544107355325856
4485,31192,0.2198591703407366,0.1856593494157127
4486,31193,0.3051345853046893,0.1854153194298415
4487,31194,0.2310449078578201,0.184955185635254
4488,31195,0.2825785827358572,0.1615300614256768
4489,31196,0.5060418840600917,0.1862864951952486
4490,31197,0.2829097067567768,0.1847340258194783
4491,31198,0.1293182239988388,0.1890576492260184
4492,31199,0.6496475152197826,0.3465174675096931
4493,31200,0.5238903256039518,0.1872587438689277
4494,31201,0.1256153285787758,0.183756290111164
4495,31202,0.8864524642554413,0.1891648528772071
4496,31203,0.1270779059238719,0.183197742044691
4497,31204,0.0960919268838906,0.1833269303067776
4498,31205,0.8773712678604788,0.1883793521504295
4499,31206,0.4282184957633924,0.1818500322095748
4500,31207,0.0905868603209259,0.1834407658734154
4501,31208,0.7742097322811036,0.1931239104339042
4502,31209,0.7783518430972844,0.1846295445003049
4503,31210,0.5959182956049506,0.4665538110480353
4504,31211,0.1007565596531025,0.1843042558066124
4505,31212,0.5175030053387553,0.1869569527932135
4506,31213,0.3378502822537094,0.185839023869282
4507,31214,0.222122883863158,0.1802881066730432
4508,31215,0.5524688388281742,0.1869235593000383
4509,31216,0.0873360875688678,0.1830766035086489
4510,31217,0.8870294659802479,0.1845611208245448
4511,31218,0.8756794304309922,0.1856711066567907
4512,31219,0.9417571097517866,0.6200680660646801
4513,31220,0.3891262643659919,0.1561485690058745
4514,31221,0.2773398124279917,0.1884259703903027
4515,31222,0.2895466474119055,0.1851633869638173
4516,31223,0.4174530989980268,0.1785772465503194
4517,31224,0.7332905138303981,0.1858371996516886
4518,31225,0.1056751544452157,0.1882413820565236
4519,31226,0.8866952346611906,0.1855704245136177
4520,31227,0.2223423087653541,0.1859803165571791
4521,31228,0.5183713287396947,0.1883194075086939
4522,31229,0.7384300676493193,0.1847582211736336
4523,31230,0.2919523137919271,0.1856058483040727
4524,31231,0.1298441504585769,0.1815050857001601
4525,31232,0.8016364327750228,0.1866025302401818
4526,31233,0.2324438509170809,0.189342364849365
4527,31234,0.8532167018065193,0.191962813820986
4528,31235,0.710880407611422,0.1872856726311757
4529,31236,0.7993817374011531,0.1840003918228983
4530,31237,0.1230939234417353,0.1859380494818449
4531,31238,0.9260350305602362,0.5485690225625998
4532,31239,0.1337185503690103,0.1867260879458941
4533,31240,0.3803724488677316,0.1883973440224606
4534,31241,0.2056262759575177,0.1845329338018949
4535,31242,0.0914310170738471,0.1844966389619388
4536,31243,0.6020458534896009,0.187456246557331
4537,31244,0.7740407686358074,0.1933135700896832
4538,31245,0.492442936126616,0.1846450146161541
4539,31246,0.1740281917460627,0.1830467957030012
4540,31247,0.7188769692041346,0.1854681754942032
4541,31248,0.7483143272672839,0.4676890774096134
4542,31249,0.140541438288895,0.1848061178418132
4543,31250,0.8458495661783451,0.1884886912708865
4544,31251,0.8963368906802581,0.1907269655993328
4545,31252,0.2439885403087843,0.1863974078933879
4546,31253,0.8358235576881565,0.1870736746000703
4547,31254,0.2585018968345217,0.1845231984505206
4548,31255,0.7037660063463412,0.1874586040916508
4549,31256,0.2572040642319256,0.1835117599436679
4550,31257,0.488063439239247,0.1853330864103905
4551,31258,0.1317516595783636,0.1860748251315462
4552,31259,0.8252717026066608,0.1861558555879698
4553,31260,0.0631581742968453,0.1847975964239666
4554,31261,0.1357878342265983,0.1850391315351312
4555,31262,0.8566410376137464,0.2206971055451755
4556,31263,0.1930756361763087,0.1849557256050989
4557,31264,0.0748836103862832,0.186742281818553
4558,31265,0.2200321844168722,0.1859288668315683
4559,31266,0.1260225969234315,0.1857514840880145
4560,31267,0.770885691318552,0.1834997952441696
4561,31268,0.9216876169042694,0.5478844871855993
4562,31269,0.4719888984577245,0.1862204347966253
4563,31270,0.6922822985990535,0.1839987265625543
4564,31271,0.2448027578747435,0.1158769836079094
4565,31272,0.5622063984185202,0.1818009616540842
4566,31273,0.2054902365639328,0.1826152569079553
4567,31274,0.8133466364813849,0.1884017495108471
4568,31275,0.0845082560658915,0.1818768121456282
4569,31276,0.8841082083631036,0.1850836852575713
4570,31277,0.1253401439312098,0.185449052802981
4571,31278,0.4049172148026041,0.1869237263994612
4572,31279,0.2188793551297118,0.1830163061873202
4573,31280,0.6912895669470844,0.1842528768630525
4574,31281,0.0677985677730693,0.1845432225113816
4575,31282,0.6393647395241366,0.4425566828073109
4576,31283,0.2687129128707081,0.1835786337962836
4577,31284,0.2052108308387662,0.1855867480925282
4578,31285,0.8833818840512355,0.1917604868712431
4579,31286,0.3010903598865038,0.1862921232710263
4580,31287,0.8594843646888747,0.1874647795914216
4581,31288,0.1306549953450069,0.1855036852013669
4582,31289,0.6931981553531819,0.1858046184229212
4583,31290,0.1146664903044024,0.1852972894721248
4584,31291,0.2303951043934709,0.182652910334133
4585,31292,0.7523813227182372,0.1867026506384908
4586,31293,0.6165623814766739,0.1863241827885245
4587,31294,0.8751229148598985,0.1888296016926631
4588,31295,0.1759798319679351,0.1831695933818583
4589,31296,0.3544273931526403,0.1836960482554468
4590,31297,0.8678983841196171,0.1865686415087623
4591,31298,0.906220965825102,0.1884251744506897
4592,31299,0.3618894386118085,0.182359874845209
4593,31300,0.5,0.1860699357357161
4594,31301,0.7987095883753076,0.2324157122237927
4595,31302,0.27886557925587,0.1853520267371375
4596,31303,0.1981458855739317,0.1803639445470135
4597,31304,0.1558430790101343,0.1103403152489095
4598,31305,0.5,0.179233267295889
4599,31306,0.8060909506080683,0.1950425917447297
4600,31307,0.0803025131977825,0.1816352870459155
4601,31308,0.2137039539755591,0.1856380175833749
4602,31309,0.7801708777299058,0.1861497989041125
4603,31310,0.5359091173247346,0.1840509277596932
4604,31311,0.4112354797264007,0.1875882711536061
4605,31312,0.7449418174895911,0.2992629758131142
4606,31313,0.2643160434423868,0.1860976403453993
4607,31314,0.754928933117578,0.1897846501726213
4608,31315,0.1773973773927799,0.1858057966095332
4609,31316,0.1791691563273682,0.1825659009922414
4610,31317,0.1205567304464093,0.1832983029372946
4611,31318,0.6714008732060891,0.1795543690282225
4612,31319,0.7362431916788126,0.184273885696815
4613,31320,0.6730722587663563,0.1854677670100991
4614,31321,0.1436669831703881,0.1832380586986908
4615,31322,0.7980835668586432,0.1966841913511066
4616,31323,0.7137047461293214,0.1861306829559436
4617,31324,0.1850020231950407,0.184950278523327
4618,31325,0.7652508712121554,0.1854165264170745
4619,31326,0.7749029428463019,0.1919127654240214
4620,31327,0.6749854860982824,0.1852310672098926
4621,31328,0.9550901103714796,0.8142940223914477
4622,31329,0.5,0.1864876886024468
4623,31330,0.1302362455001171,0.1844171021205728
4624,31331,0.4934505827959643,0.1861149916524233
4625,31332,0.7939115444654186,0.1913119104295775
4626,31333,0.8684899316500352,0.4925603548363786
4627,31334,0.2104607175080083,0.1822572170529947
4628,31335,0.1342786216167769,0.1884214232865832
4629,31336,0.6800845698350511,0.1828021754016473
4630,31337,0.2996209797683738,0.1860721258397492
4631,31338,0.1953143379945037,0.1823473764642348
4632,31339,0.8600096440355582,0.1874091602526389
4633,31340,0.1437680671356163,0.1861833892577973
4634,31341,0.1627250257246913,0.1868895198294828
4635,31342,0.2389038949003014,0.1700984298886218
4636,31343,0.7523127296972392,0.1922085422771947
4637,31344,0.2241321557017375,0.1853361568714533
4638,31345,0.8573446898256979,0.4716856006654201
4639,31346,0.4616247167209167,0.1863523427713918
4640,31347,0.4688442582156866,0.1855961221455563
4641,31348,0.7756633544321802,0.7020161849565884
4642,31349,0.1795699778764715,0.1852435367779486
4643,31350,0.8415535517623285,0.1851596160593544
4644,31351,0.3334966778332335,0.1862060677569826
4645,31352,0.145936024523895,0.1854431764012548
4646,31353,0.2256301511143709,0.1858053836511665
4647,31354,0.5614012066552564,0.1833238682977611
4648,31355,0.8417406090656344,0.1863971100403241
4649,31356,0.2442605365998688,0.1837035359281356
4650,31357,0.310536638067855,0.1776775566409703
4651,31358,0.1559348258825106,0.1830766035086489
4652,31359,0.1781442435857825,0.1862027141248835
4653,31360,0.2787585640570295,0.1814442811037584
4654,31361,0.697286623840056,0.3727441332918933
4655,31362,0.5050448189787661,0.1856480020342736
4656,31363,0.5997836210081098,0.1947640069040509
4657,31364,0.558055057171857,0.1864885367536848
4658,31365,0.7550953293606032,0.1878811442883682
4659,31366,0.1083542253260028,0.1839433155453137
4660,31367,0.128370362905495,0.185195970297851
4661,31368,0.6359488412666149,0.1872370701140594
4662,31369,0.609239789391393,0.2075959900189204
4663,31370,0.2044321903282635,0.1861441336790797
4664,31371,0.1276765015783695,0.1814775121604138
4665,31372,0.755279862971949,0.1863057575691869
4666,31373,0.5484247472537336,0.1837567777387926
4667,31374,0.1616060379872067,0.1858511560113402
4668,31375,0.8509066838590338,0.1874610412957242
4669,31376,0.8358866522659903,0.1895057812026095
4670,31377,0.8833523205707724,0.1907999373409102
4671,31378,0.3630607060554784,0.1900320203927374
4672,31379,0.5490464677892967,0.1841138233850706
4673,31380,0.277655751919658,0.1868423365867522
4674,31381,0.2590745461161953,0.1640942882730472
4675,31382,0.7782896887990671,0.1877883954618378
4676,31383,0.9168221522824828,0.1936647927148011
4677,31384,0.7477297204917942,0.1855386117906568
4678,31385,0.730024323345594,0.1893051841773135
4679,31386,0.1820948094444032,0.1853608058746825
4680,31387,0.7684281572751147,0.1862085961494919
4681,31388,0.4676497816455247,0.1982969445353585
4682,31389,0.8969014653096843,0.1907898455914914
4683,31390,0.8199438124715412,0.1850664434690814
4684,31391,0.8518235320960542,0.1847107397025315
4685,31392,0.8195241620400361,0.18851229131665
4686,31393,0.1080199012190415,0.1832495803103088
4687,31394,0.6465203165339338,0.2041793594357399
4688,31395,0.0946512583688043,0.1857384300218685
4689,31396,0.6031340429251107,0.1858158890769193
4690,31397,0.2957968177516326,0.1855268933032641
4691,31398,0.3907576675582893,0.1892849148804878
4692,31399,0.9039055500457468,0.6434202390993844
4693,31400,0.8915652476331282,0.2373010264871228
4694,31401,0.8312536510755946,0.1908584367592703
4695,31402,0.8438937042117368,0.1854306043810948
4696,31403,0.0917150472690705,0.183849201831674
4697,31404,0.1002324811604133,0.1832495803103088
4698,31405,0.7707368032569764,0.1849756949606452
4699,31406,0.6200365485957035,0.1842475058261314
4700,31407,0.4055872716501609,0.184490768359347
4701,31408,0.2513498782269656,0.1821613339680873
4702,31409,0.1723269413476325,0.1853936496429519
4703,31410,0.1962940081226389,0.1832749280538753
4704,31411,0.3827653035367905,0.1846682791811773
4705,31412,0.7548832330890904,0.1915516301905212
4706,31413,0.2120562447819855,0.1856062380037826
4707,31414,0.0852087663137942,0.1852708729492213
4708,31415,0.4804912619601273,0.1872306329644325
4709,31416,0.7146760095742992,0.1932773970480376
4710,31417,0.8791024761349755,0.2387315531874485
4711,31418,0.1191164340111454,0.1736519775877846
4712,31419,0.8740972134799506,0.5455659854342124
4713,31420,0.1624493703059788,0.1834307529995918
4714,31421,0.2046923031442556,0.1864218871281248
4715,31422,0.0959406108419417,0.1867953443058687
4716,31423,0.8944838272834985,0.474549676675582
4717,31424,0.2878536164247997,0.2112899907053516
4718,31425,0.1935409909313035,0.1821484689011804
4719,31426,0.92479605801434,0.5606928614298714
4720,31427,0.2935280997024621,0.1974224834471133
4721,31428,0.8964597911597347,0.1892251784358423
4722,31429,0.7985804946216918,0.1842216850373167
4723,31430,0.7629266177854456,0.1909723485812074
4724,31431,0.1344897424176887,0.1815095007940846
4725,31432,0.0693211757261138,0.1822149309957108
4726,31433,0.9043994830282078,0.6027603747595766
4727,31434,0.3063242960119176,0.1851476978848663
4728,31435,0.1913735620656664,0.1853337986159625
4729,31436,0.7364783501058015,0.1871389545379209
4730,31437,0.7928216459674692,0.187598362791349
4731,31438,0.117591725751405,0.1832983029372946
4732,31439,0.8558439211409515,0.1847403696222165
4733,31440,0.8369608300622462,0.1945240090765896
4734,31441,0.8093876121601514,0.5186892657398113
4735,31442,0.7426910373149983,0.1886134169942202
4736,31443,0.0949868033202417,0.185560505466979
4737,31444,0.1914058293741141,0.1867813014289735
4738,31445,0.3422344924837174,0.1358147636128938
4739,31446,0.77458241293365,0.1844787136617121
4740,31447,0.8251666302892885,0.1892255321844576
4741,31448,0.8845021160767474,0.7136459888123045
4742,31449,0.1028693458196731,0.1801701893811502
4743,31450,0.8456383055695033,0.1879826361013207
4744,31451,0.7474984383315219,0.1873908162602172
4745,31452,0.1166931736142872,0.1851618744879931
4746,31453,0.6506462950016805,0.1870069974797053
4747,31454,0.8652382584208349,0.1866297295618734
4748,31455,0.8783243959240143,0.1893689460756961
4749,31456,0.6296923028073639,0.18399428576994
4750,31457,0.1191192169859669,0.1800378670202634
4751,31458,0.676831816280081,0.1875758232164527
4752,31459,0.162111229446199,0.1829727891058964
4753,31460,0.1973661604167153,0.1847454245145666
4754,31461,0.2086142517564004,0.1784152065902312
4755,31462,0.9043310537913308,0.1884412114761359
4756,31463,0.6755846455010429,0.1907716748335314
4757,31464,0.3398198328834704,0.186715070106076
4758,31465,0.8622000311440347,0.1869879246032156
4759,31466,0.1860501302095759,0.1863590014800183
4760,31467,0.8735392887162973,0.1847403696222165
4761,31468,0.2919246159626517,0.261830400795505
4762,31469,0.5171696945325595,0.2510703834296607
4763,31470,0.6830449808788085,0.1865127308339459
4764,31471,0.9021508479204708,0.1892255321844576
4765,31472,0.8934053300963617,0.1891637693993704
4766,31473,0.8082794433898018,0.1893897298463096
4767,31474,0.762531041381698,0.1879369810684045
4768,31475,0.6477131536437768,0.18577044765731
4769,31476,0.1477060485825147,0.1851228723107877
4770,31477,0.3576853580279854,0.1677575329917427
4771,31478,0.1053332527283285,0.185664328762347
4772,31479,0.841783046724489,0.1868801331226947
4773,31480,0.1466873909790136,0.1872230871742053
4774,31481,0.5598809953153646,0.185656184774023
4775,31482,0.7734244651320796,0.1894225514510109
4776,31483,0.1828687570061916,0.1859391560498103
4777,31484,0.0684327875770508,0.1855259610996092
4778,31485,0.1425003084932711,0.1822994194611933
4779,31486,0.7790697328266661,0.1871532499202703
4780,31487,0.595384443018261,0.271011804906001
4781,31488,0.302960616292183,0.1874722965928043
4782,31489,0.9046064819273304,0.6011693504391994
4783,31490,0.805484543893513,0.1937835206913023
4784,31491,0.8281938415067686,0.2272334572372552
4785,31492,0.2116450906692254,0.1815557587449799
4786,31493,0.1054795581144446,0.1857592870299725
4787,31494,0.1589807639986305,0.1856614139729019
4788,31495,0.8146357725964402,0.1860765776517431
4789,31496,0.520162325487487,0.1781698737181969
